Id,Y
26927,1
26928,0.953337329
26929,0.966940127
26930,1
26931,1
26932,0.935735095
26933,0.931859061
26934,0.973058817
26935,0.952009113
26936,0.96494098
26937,1
26938,0.96012545
26939,0.959663871
26940,1
26941,1
26942,0.901034957
26943,1
26944,0.963690713
26945,0.936454048
26946,1
26947,1
26948,0.934961037
26949,0.968390599
26950,0.91653309
26951,0.973853008
26952,0.988504816
26953,0.934849499
26954,0.941838711
26955,0.006397186
26956,0.959925227
26957,0.918889813
26958,1
26959,0.920327504
26960,0.96846842
26961,1
26962,0.964129672
26963,0.905146471
26964,0.900616609
26965,0.958550173
26966,0.964121963
26967,0.862093751
26968,0.879233225
26969,1
26970,1
26971,0.915984415
26972,0.964927412
26973,0.967682111
26974,0.961152745
26975,1
26976,1
26977,0.990481083
26978,1
26979,1
26980,0.952374048
26981,0.910931572
26982,0.916456315
26983,0.001115599
26984,0.941433593
26985,0.961964628
26986,0.929330479
26987,1
26988,0.974258068
26989,0.917643167
26990,1
26991,0.911605684
26992,0.966194585
26993,1
26994,1
26995,0.952207095
26996,0.929315889
26997,0.859766837
26998,1
26999,1
27000,1
27001,1
27002,0.980602912
27003,0.967927907
27004,0.962505392
27005,0.937489984
27006,0.922477511
27007,1
27008,0.00418597
27009,0.956959143
27010,0.944448303
27011,0.956209423
27012,0.969489478
27013,0.975766915
27014,1
27015,0.924365355
27016,0.941466124
27017,0.980294531
27018,1
27019,0.988504642
27020,0.937216903
27021,0.001239968
27022,0.955627372
27023,0.892900955
27024,0.972346276
27025,1
27026,0.932372155
27027,0.918790558
27028,0.927604368
27029,0.75577884
27030,0.945077119
27031,1
27032,0.961361329
27033,1
27034,0.98077504
27035,1
27036,0.964281272
27037,0.957910021
27038,1
27039,0.942413645
27040,1
27041,0.905837995
27042,0.987030279
27043,0.933838539
27044,0.926231914
27045,0.952917896
27046,0.92516763
27047,0.902026907
27048,0.989085111
27049,1
27050,0.886504708
27051,0.952422887
27052,1
27053,1
27054,0.888386087
27055,0.9415371
27056,0.890914132
27057,0.930122357
27058,0.954401313
27059,1
27060,0.963786013
27061,0.873045073
27062,0.961081543
27063,0.987450141
27064,0.977008836
27065,1
27066,1
27067,0.938591883
27068,1
27069,0.938670536
27070,0.956741236
27071,0.958934786
27072,0.940116903
27073,1
27074,1
27075,0.92622937
27076,0.968346437
27077,1
27078,0.864930645
27079,0.971538434
27080,0.975745627
27081,0.906532498
27082,1
27083,0.971166553
27084,0.948696312
27085,0.927149683
27086,1
27087,0.938118914
27088,0.96618376
27089,0.939297845
27090,0.964963854
27091,0.935237563
27092,1
27093,0.94369235
27094,0.991622901
27095,0.984913828
27096,0.948291574
27097,0.931216324
27098,0.989193809
27099,1
27100,0.944496265
27101,0.932132916
27102,0.930739718
27103,1
27104,0.95010444
27105,0.971400551
27106,0.938684436
27107,1
27108,1
27109,0.95848476
27110,0.907097664
27111,1
27112,0.934758314
27113,0.958598555
27114,0.899809512
27115,0.939547133
27116,0.977486166
27117,1
27118,1
27119,0.929261444
27120,1
27121,1
27122,0.93367512
27123,0.870312773
27124,0.974011442
27125,0.954544646
27126,0.938579836
27127,1
27128,1
27129,0.95810312
27130,1
27131,0.917420492
27132,1
27133,0.906259448
27134,1
27135,0.955602157
27136,1
27137,0.975781567
27138,0.861729615
27139,0.983777658
27140,1
27141,0.941236061
27142,0.944628669
27143,0.976250594
27144,0.938535568
27145,0.951948087
27146,0.985625967
27147,0.909620465
27148,0.912003643
27149,0.933019165
27150,0.000397443
27151,0.87028677
27152,0.981047223
27153,1
27154,0.966478887
27155,0.958655228
27156,0.980359595
27157,0.860217311
27158,0.890851627
27159,1
27160,0.95173191
27161,0.950384138
27162,1
27163,0.930282239
27164,0.930547181
27165,1
27166,0.92062938
27167,0.960329384
27168,0.951714203
27169,0.001138931
27170,0.956601926
27171,0.930535345
27172,0.94420107
27173,0.94297369
27174,1
27175,1
27176,0.940586295
27177,0.94237488
27178,0.946212121
27179,0.913511643
27180,1
27181,0.959435926
27182,0.946477517
27183,0.988280752
27184,1
27185,1
27186,0.787950539
27187,0.951815245
27188,0.937582089
27189,1
27190,0.94572733
27191,0.965970096
27192,1
27193,0.91875191
27194,0.989632087
27195,0.919902462
27196,0.969560834
27197,0.950158126
27198,0.927643946
27199,1
27200,0.93812117
27201,0.981184375
27202,0.89030313
27203,0.975609494
27204,1
27205,1
27206,0.956048384
27207,0.927338209
27208,0.937209817
27209,0.927587207
27210,1
27211,0.947481363
27212,0.946334966
27213,0.912496002
27214,1
27215,0.941667012
27216,0.93130208
27217,0.961544124
27218,1
27219,0.96956471
27220,1
27221,0.969385976
27222,0.965724088
27223,0.932887365
27224,1
27225,0.930820097
27226,0.910097834
27227,0.955117935
27228,0.9702667
27229,0.932713942
27230,0.93680117
27231,0.918500589
27232,0.952813557
27233,1
27234,0.967135736
27235,0.903619062
27236,0.928711286
27237,1
27238,0.953502247
27239,1
27240,0.980582386
27241,0.983134537
27242,0.950378585
27243,0.882676971
27244,0.00209277
27245,1
27246,0.992438811
27247,0.969162024
27248,0.941989863
27249,0.978106577
27250,0.003736818
27251,0.982306005
27252,0.909783625
27253,0.964698173
27254,1
27255,0.918825403
27256,0.987270653
27257,0.904017524
27258,1
27259,0.961364376
27260,1
27261,1
27262,1
27263,0.939831129
27264,0.957366941
27265,0.936198288
27266,1
27267,0.956260613
27268,0.866168361
27269,0.954873649
27270,0.943402623
27271,1
27272,1
27273,0.961288167
27274,0.922539492
27275,1
27276,0.945611942
27277,1
27278,1
27279,1
27280,1
27281,0.92585129
27282,0.985908983
27283,1
27284,0.926848521
27285,0.876499758
27286,0.932787312
27287,0.929168925
27288,0.912436351
27289,0.959868394
27290,0.896091108
27291,0.93043181
27292,0.974375742
27293,0.946392352
27294,1
27295,0.952043166
27296,0.980206937
27297,1
27298,0.952368534
27299,0.956691686
27300,1
27301,0.952773227
27302,0.907763459
27303,0.933666171
27304,0.978693635
27305,0.912702863
27306,1
27307,0.937435556
27308,1
27309,0.941893444
27310,0.959087006
27311,1
27312,1
27313,0.000180803
27314,0.938828155
27315,0.922779347
27316,1
27317,0.953639826
27318,0.001381723
27319,0.931161372
27320,1
27321,0.983108722
27322,1
27323,0.975882435
27324,0.958946468
27325,0.937947443
27326,0.942650613
27327,0.97282103
27328,0.867106322
27329,0.878098578
27330,1
27331,0.970326575
27332,1
27333,1
27334,1
27335,0.949008144
27336,0.914501686
27337,0.982127959
27338,0.937741736
27339,0.906270695
27340,1
27341,0.977196729
27342,1
27343,0.96645232
27344,0.94578096
27345,1
27346,1
27347,1
27348,0.932704909
27349,0.961011331
27350,0.959336619
27351,0.994340757
27352,0.9290961
27353,0.941850684
27354,0.969467298
27355,1
27356,0.925081137
27357,0.97497709
27358,1
27359,0.9160943
27360,0.842163521
27361,0.924019795
27362,0.883804525
27363,0.000643268
27364,0.94537389
27365,0.948741751
27366,0.954060575
27367,0.941010818
27368,0.923621755
27369,0.939918831
27370,1
27371,1
27372,0.977132678
27373,0.833505654
27374,0.937320675
27375,1
27376,0.983527758
27377,0.915991099
27378,0.918519392
27379,0.931221692
27380,0.009247842
27381,0.917694125
27382,0.967283859
27383,0.93681735
27384,0.960181101
27385,0.937880896
27386,0.974043494
27387,0.920766773
27388,0.943828065
27389,0.941869836
27390,1
27391,0.921937781
27392,0.000250823
27393,0.946123729
27394,0.881525953
27395,1
27396,0.945903962
27397,0.948803884
27398,0.960590386
27399,1
27400,0.972381285
27401,0.887075852
27402,1
27403,1
27404,1
27405,0.979349731
27406,0.913833842
27407,0.939410297
27408,1
27409,0.963191234
27410,1
27411,0.890641129
27412,1
27413,1
27414,0.979658021
27415,1
27416,0.947412438
27417,1
27418,0.946193906
27419,0.972278994
27420,0.000500258
27421,1
27422,0.953581661
27423,1
27424,0.942360534
27425,1
27426,0.960906021
27427,0.926757167
27428,0.931245626
27429,0.945573076
27430,1
27431,1
27432,0.975784305
27433,1
27434,0.972888868
27435,0.865340726
27436,0.913062314
27437,1
27438,0.989214029
27439,0.910448226
27440,1
27441,1
27442,0.930811747
27443,0.95874983
27444,0.91180263
27445,1
27446,0.91507664
27447,0.888157482
27448,0.891797637
27449,0.959865997
27450,0.935180563
27451,0.947748457
27452,1
27453,1
27454,1
27455,0.941619873
27456,1
27457,0.899587591
27458,1
27459,0.942121085
27460,0.939396317
27461,0.943294512
27462,1
27463,0.960513982
27464,0.949056497
27465,0.957166298
27466,0.001819166
27467,0.944293426
27468,0.967016363
27469,0.002293163
27470,0.93212355
27471,0.938393875
27472,0.932199695
27473,0.879348592
27474,0.97219669
27475,1
27476,1
27477,1
27478,0.950532969
27479,0.929524557
27480,0.937501006
27481,0.98386811
27482,1
27483,0.912770697
27484,1
27485,0.91835908
27486,0.959317478
27487,0.970121545
27488,0.003819245
27489,0.927334124
27490,0.945321411
27491,1
27492,0.944964551
27493,0.979298204
27494,0.93850576
27495,1
27496,0.921303055
27497,1
27498,0.956941737
27499,0.990291703
27500,0.974747629
27501,0.860656866
27502,0.953841063
27503,0.966023335
27504,0.922050349
27505,0.962308544
27506,0.986471023
27507,1
27508,0.952602085
27509,0.972865724
27510,1
27511,1
27512,0.934419099
27513,1
27514,1
27515,1
27516,0.0006906
27517,0.917237805
27518,0.939157966
27519,0.97063142
27520,0.800606825
27521,9.47E-05
27522,0.911098691
27523,1
27524,0.799060573
27525,0.848313394
27526,0.951422373
27527,0.982092488
27528,0.938496204
27529,0.982710315
27530,1
27531,0.950318059
27532,0.968572143
27533,0.951258552
27534,0.958355335
27535,1
27536,1
27537,1
27538,1
27539,0.971494621
27540,0.913266949
27541,0.953967382
27542,0.98726584
27543,0.947601231
27544,1
27545,0.003573923
27546,1
27547,1
27548,0.986935709
27549,0.976575328
27550,0.941368625
27551,1
27552,0.927196745
27553,0.96241725
27554,0.951821857
27555,0.001289464
27556,0.951198602
27557,1
27558,0.848866381
27559,1
27560,0.933790688
27561,0.895202193
27562,0.000656625
27563,0.917858259
27564,0.950404874
27565,0.915424278
27566,0.950289982
27567,0.966248759
27568,0.949833873
27569,0.989443952
27570,0.931735971
27571,0.925041282
27572,1
27573,1
27574,1
27575,0.9540251
27576,0.941629282
27577,0.939294726
27578,0.987425821
27579,0.889066189
27580,0.943511494
27581,0.008293538
27582,0.956691929
27583,0.934716525
27584,0.932750536
27585,0.977194475
27586,1
27587,0.953552972
27588,0.001627089
27589,1
27590,0.879987957
27591,0.966690834
27592,0.887337009
27593,0.969480375
27594,1
27595,0.959654608
27596,1
27597,1
27598,0.941625844
27599,1
27600,0.917925927
27601,0.990208841
27602,1
27603,1
27604,1
27605,0.956504431
27606,0.904193993
27607,0.939209427
27608,0.968359572
27609,1
27610,0.919623086
27611,0.956031856
27612,0.933867697
27613,0.890873191
27614,1
27615,0.918125687
27616,0.971413717
27617,0.94715472
27618,0.902278174
27619,0.904518476
27620,0.943719127
27621,1
27622,0.94963361
27623,1
27624,1
27625,1
27626,0.918026608
27627,1
27628,0.900848395
27629,1
27630,0.928873865
27631,1
27632,0.78941504
27633,1
27634,0.876241773
27635,1
27636,0.954617499
27637,0.924102855
27638,0.924235594
27639,0.895659484
27640,0.976765488
27641,0.962729191
27642,0.948227018
27643,0.936197571
27644,0.943827182
27645,0.925443028
27646,0.963724872
27647,0.905395098
27648,0.003298119
27649,0.799601486
27650,0.934353937
27651,0.95917929
27652,1
27653,0.914729606
27654,0.001123274
27655,1
27656,0.875275333
27657,0.937982161
27658,1
27659,0.97311002
27660,1
27661,1
27662,0
27663,0.949237996
27664,1
27665,1
27666,0.98236148
27667,0.975172008
27668,1
27669,0.920624483
27670,0.937400347
27671,0.95594381
27672,0.94616564
27673,0.925987511
27674,0.95569036
27675,0.890850693
27676,1
27677,0.97002951
27678,1
27679,0.951673214
27680,1
27681,1
27682,0.895027355
27683,0.959709181
27684,0.956419136
27685,0.972208065
27686,0.001037215
27687,0.910884146
27688,0.898550968
27689,0.933500463
27690,0.947363033
27691,0.944487068
27692,1
27693,0.923511326
27694,0.948171766
27695,0.93339912
27696,1
27697,0.943304811
27698,0.978394253
27699,0.942864129
27700,1
27701,1
27702,0.941730866
27703,1
27704,0.903061856
27705,1
27706,0.905607975
27707,0.972044584
27708,0.938166906
27709,0.973541595
27710,1
27711,1
27712,0.963070531
27713,0.894718614
27714,0.952663081
27715,0.912271314
27716,1
27717,0.96883889
27718,0.943016165
27719,0.929715779
27720,0.981650864
27721,0.959842339
27722,0.918353788
27723,1
27724,0.923272572
27725,0.927513808
27726,1
27727,0.943374887
27728,1
27729,0.998507039
27730,0.928157507
27731,0.976374178
27732,0.925843321
27733,0.991788869
27734,0.968582455
27735,1
27736,0.973957015
27737,0.918948108
27738,0.97676478
27739,0.934938491
27740,0.935414281
27741,0.980710761
27742,0.942462875
27743,0.928885403
27744,0.90902242
27745,0.912327025
27746,1
27747,0.959325408
27748,1
27749,0.90427735
27750,0.973186962
27751,0.909788914
27752,1
27753,0.955367391
27754,1
27755,0.894725464
27756,0.98953282
27757,0.942453971
27758,1
27759,0.942213132
27760,1
27761,0.978681424
27762,0.921433026
27763,0.964056866
27764,0.949382211
27765,1
27766,0.85846266
27767,0.95910076
27768,0.924760792
27769,0.9856279
27770,0.948226492
27771,1
27772,0.918012311
27773,0.929587525
27774,0.949662444
27775,0.931952179
27776,0.874093805
27777,1
27778,0.960640021
27779,0.921432299
27780,1
27781,0.964460151
27782,0.892926498
27783,0.948201817
27784,0.992643889
27785,0.911328002
27786,0.937958586
27787,0.923274259
27788,0.903235942
27789,0.96008028
27790,1
27791,0.913448859
27792,0.966028234
27793,1
27794,1
27795,0.906410373
27796,0.972341419
27797,0.985657751
27798,1
27799,0.954094895
27800,0.974145931
27801,0.904700109
27802,1
27803,0.922414066
27804,0.941597776
27805,0.948100292
27806,0.96207038
27807,1
27808,1
27809,0.961223047
27810,0.993435804
27811,0.930769388
27812,1
27813,0.963159792
27814,0.761467871
27815,0.954849521
27816,0.950022741
27817,1
27818,1
27819,0.94290345
27820,0.924815715
27821,1
27822,0.002149491
27823,1
27824,0.929623928
27825,0.885668148
27826,1
27827,1
27828,0.947922396
27829,0.965877268
27830,0.944262928
27831,0.939964306
27832,0.967966348
27833,0.856604917
27834,0.918336033
27835,0.974205372
27836,0.934722546
27837,1
27838,1
27839,1
27840,0.925216603
27841,0.926431911
27842,0.967467494
27843,0.958363522
27844,0.925593072
27845,1
27846,0.972961523
27847,0.946087113
27848,0.922346385
27849,1
27850,0.955621472
27851,0.956127264
27852,0.923312137
27853,0.967077625
27854,0.866529101
27855,0.928600399
27856,0.927605792
27857,1
27858,0.972962817
27859,0.904028971
27860,0.938405217
27861,0.847895742
27862,0.978398676
27863,0.980392735
27864,1
27865,0.95876473
27866,1
27867,0.964493147
27868,0.97292083
27869,1
27870,0.946411932
27871,0.959656156
27872,0.930775689
27873,0.905508426
27874,1
27875,1
27876,0.94236379
27877,0.90974087
27878,0.93880361
27879,1
27880,0.92629834
27881,0.964050473
27882,1
27883,0.906747448
27884,0.972700009
27885,1
27886,0.905381475
27887,1
27888,0.962519429
27889,0.98395028
27890,0.953732993
27891,0.956814066
27892,0.957018087
27893,0.990010683
27894,0.977011498
27895,1
27896,1
27897,0.997171991
27898,0.933809154
27899,0.967690853
27900,1
27901,1
27902,0.95308681
27903,1
27904,0.859730684
27905,0.990657815
27906,1
27907,0.952995368
27908,1
27909,0.905048411
27910,0.938213919
27911,0.969802025
27912,0.924905958
27913,0.894937961
27914,1
27915,0.936601685
27916,1
27917,0.948015339
27918,1
27919,0.933598926
27920,0.968108537
27921,0.9499139
27922,0.943808116
27923,0.931604438
27924,1
27925,0.946934096
27926,0.969091239
27927,0.934312493
27928,1
27929,1
27930,1
27931,0.000131473
27932,0.971202175
27933,0.952910365
27934,0.898310497
27935,0.940454218
27936,0.851334527
27937,1
27938,1
27939,0.977231583
27940,0.973701589
27941,1
27942,0.778592547
27943,0.913859053
27944,0.97443041
27945,0.930502389
27946,0.907630882
27947,0.916823537
27948,1
27949,0.85307298
27950,0.999795559
27951,0.975623079
27952,1
27953,1
27954,1
27955,1
27956,1
27957,0.972291001
27958,0.919835658
27959,1
27960,0.95027285
27961,1
27962,0.967741033
27963,0.88914596
27964,1
27965,1
27966,1
27967,0.928355092
27968,0.919473129
27969,1
27970,0.916871479
27971,0.94552034
27972,0.908942761
27973,0.908510969
27974,0.98346159
27975,1
27976,0.977649996
27977,0.972342562
27978,0.95535701
27979,0.937638214
27980,0.951135241
27981,0.963502129
27982,0.976876823
27983,0.865568523
27984,0.934746584
27985,0.850078917
27986,0.917510301
27987,0.940870758
27988,0.948017182
27989,1
27990,0.964185081
27991,0.976887943
27992,0.95682291
27993,0.934576004
27994,1
27995,0.972545138
27996,0.942765698
27997,0.987587006
27998,0.972062011
27999,1
28000,1
28001,0.953652823
28002,0.964659054
28003,1
28004,1
28005,0.957425661
28006,1
28007,0.980281326
28008,0.984253065
28009,1
28010,1
28011,1
28012,1
28013,0.972058363
28014,0.969729586
28015,0.979806701
28016,0.948349554
28017,1
28018,1
28019,0.96532335
28020,0.958150048
28021,0.969312975
28022,0.981237662
28023,1
28024,0.964733968
28025,0.906584239
28026,0.907805411
28027,0.894884368
28028,0.935958475
28029,0.979411111
28030,0.889543655
28031,1
28032,0.932908434
28033,0.877570938
28034,0.972623443
28035,0.948983582
28036,0.999945652
28037,1
28038,0.917533618
28039,1
28040,0.942006406
28041,0.917573181
28042,0.953555092
28043,0.918445483
28044,0.97478327
28045,1
28046,0.936630104
28047,1
28048,0.926886278
28049,0.943461227
28050,1
28051,0.919052045
28052,0.990967912
28053,1
28054,0.921938706
28055,0.968972266
28056,0.937007724
28057,0.973605109
28058,1
28059,1
28060,0.918242809
28061,0.974028519
28062,0.905726255
28063,0.977400865
28064,0.972187964
28065,0.955814393
28066,1
28067,0.962500073
28068,0.983624694
28069,1
28070,0.947881992
28071,1
28072,1
28073,0.968127956
28074,1
28075,1
28076,0.946181787
28077,0.972236295
28078,0.908880311
28079,0.91168354
28080,0.979044743
28081,0.00183381
28082,0.974606921
28083,0.956727624
28084,0.965326891
28085,0.944817191
28086,0.913876406
28087,1
28088,0.960852317
28089,0.908537176
28090,0.906161495
28091,0.96153101
28092,0.005903759
28093,0.92697557
28094,0.867664219
28095,0.985034793
28096,1
28097,0.912477742
28098,1
28099,0.914971784
28100,0.988475822
28101,0.952761422
28102,0.925275979
28103,0.94429709
28104,1
28105,0.988012476
28106,1
28107,0.953777305
28108,0.916121816
28109,0.968807423
28110,0.882835578
28111,1
28112,0.912850794
28113,0.966710351
28114,1
28115,1
28116,0.900780176
28117,0.979928659
28118,1
28119,1
28120,0.974226105
28121,0.965666192
28122,0.990064034
28123,1
28124,0.001236459
28125,0.908563749
28126,0.943450464
28127,1
28128,1
28129,1
28130,0.002289713
28131,0.956756913
