Id,Y
26670,0.472
26671,0.8525
26672,0.6615
26673,0.314
26674,0.521
26675,0.591
26676,0.8585
26677,0.369
26678,0.274
26679,0.611
26680,0.826
26681,0.496
26682,0.0565
26683,0.3415
26684,0.4995
26685,0.852
26686,0.8735
26687,0.6455
26688,0.6335
26689,0.449
26690,0.8765
26691,0.833
26692,0.5555
26693,0.3845
26694,0.579
26695,0.4705
26696,0.7375
26697,0.625
26698,0.5425
26699,0.295
26700,0.692
26701,0.8575
26702,0.4515
26703,0.397
26704,0.409
26705,0.811
26706,0.534
26707,0.3575
26708,0.7395
26709,0.837
26710,0.7575
26711,0.586
26712,0.515
26713,0.8835
26714,0.909
26715,0.6665
26716,0.628
26717,0.902
26718,0.861
26719,0.273
26720,0.7165
26721,0.4435
26722,0.905
26723,0.3545
26724,0.6385
26725,0.8075
26726,0.7055
26727,0.772
26728,0.74
26729,0.6445
26730,0.4675
26731,0.557
26732,0.593
26733,0.636
26734,0.531
26735,0.9195
26736,0.5865
26737,0.3925
26738,0.648
26739,0.7105
26740,0.4995
26741,0.4185
26742,0.4415
26743,0.7025
26744,0.4225
26745,0.298
26746,0.756
26747,0.6125
26748,0.5475
26749,0.7665
26750,0.582
26751,0.59
26752,0.2865
26753,0.611
26754,0.4355
26755,0.8155
26756,0.576
26757,0.76
26758,0.2595
26759,0.71
26760,0.5865
26761,0.544
26762,0.4025
26763,0.4075
26764,0.798
26765,0.649
26766,0.5675
26767,0.452
26768,0.474
26769,0.7845
26770,0.258
26771,0.8555
26772,0.84
26773,0.882
26774,0.616
26775,0.07
26776,0.8615
26777,0.102
26778,0.9305
26779,0.851
26780,0.523
26781,0.492
26782,0.6795
26783,0.8695
26784,0.4745
26785,0.52
26786,0.621
26787,0.61
26788,0.7685
26789,0.267
26790,0.3475
26791,0.6555
26792,0.4885
26793,0.8095
26794,0.534
26795,0.938
26796,0.8825
26797,0.809
26798,0.6215
26799,0.5055
26800,0.9455
26801,0.851
26802,0.78
26803,0.3845
26804,0.5305
26805,0.6585
26806,0.542
26807,0.537
26808,0.7495
26809,0.5985
26810,0.7645
26811,0.515
26812,0.1035
26813,0.416
26814,0.736
26815,0.8535
26816,0.824
26817,0.8335
26818,0.911
26819,0.7175
26820,0.84
26821,0.5035
26822,0.5445
26823,0.7405
26824,0.755
26825,0.92
26826,0.394
26827,0.8185
26828,0.82
26829,0.78
26830,0.5265
26831,0.606
26832,0.6835
26833,0.196
26834,0.5025
26835,0.7765
26836,0.8455
26837,0.906
26838,0.634
26839,0.5745
26840,0.4675
26841,0.869
26842,0.583
26843,0.582
26844,0.784
26845,0.6095
26846,0.8565
26847,0.8585
26848,0.7475
26849,0.48
26850,0.5505
26851,0.7145
26852,0.8425
26853,0.5535
26854,0.439
26855,0.069
26856,0.307
26857,0.792
26858,0.2365
26859,0.778
26860,0.7145
26861,0.681
26862,0.8825
26863,0.841
26864,0.516
26865,0.423
26866,0.843
26867,0.7605
26868,0.644
26869,0.8905
26870,0.703
26871,0.3375
26872,0.524
26873,0.7925
26874,0.5815
26875,0.6305
26876,0.5305
26877,0.4415
26878,0.524
26879,0.5565
26880,0.595
26881,0.763
26882,0.467
26883,0.5955
26884,0.8045
26885,0.7995
26886,0.8675
26887,0.884
26888,0.399
26889,0.1455
26890,0.2655
26891,0.6535
26892,0.6585
26893,0.773
26894,0.587
26895,0.814
26896,0.817
26897,0.8375
26898,0.346
26899,0.5975
26900,0.5455
26901,0.5015
26902,0.664
26903,0.7135
26904,0.59
26905,0.163
26906,0.5855
26907,0.5395
26908,0.1705
26909,0.485
26910,0.564
26911,0.7415
26912,0.655
26913,0.4875
26914,0.1815
26915,0.827
26916,0.6255
26917,0.5855
26918,0.328
26919,0.618
26920,0.8235
26921,0.37
26922,0.4635
26923,0.7765
26924,0.7015
26925,0.8075
26926,0.7395
26927,0.8495
26928,0.5825
26929,0.534
26930,0.8585
26931,0.7915
26932,0.361
26933,0.7225
26934,0.8365
26935,0.517
26936,0.7225
26937,0.868
26938,0.529
26939,0.4695
26940,0.8435
26941,0.9605
26942,0.3485
26943,0.762
26944,0.5105
26945,0.669
26946,0.874
26947,0.863
26948,0.4875
26949,0.719
26950,0.51
26951,0.642
26952,0.665
26953,0.5075
26954,0.5285
26955,0.3155
26956,0.7125
26957,0.45
26958,0.862
26959,0.3005
26960,0.6315
26961,0.923
26962,0.7735
26963,0.5215
26964,0.418
26965,0.694
26966,0.211
26967,0.1015
26968,0.366
26969,0.891
26970,0.822
26971,0.4705
26972,0.5705
26973,0.541
26974,0.6395
26975,0.4575
26976,0.854
26977,0.632
26978,0.8535
26979,0.7645
26980,0.4595
26981,0.2215
26982,0.199
26983,0.2055
26984,0.5835
26985,0.5735
26986,0.455
26987,0.7995
26988,0.6865
26989,0.478
26990,0.872
26991,0.5575
26992,0.6615
26993,0.8565
26994,0.871
26995,0.3735
26996,0.6975
26997,0.403
26998,0.8915
26999,0.806
27000,0.8415
27001,0.8685
27002,0.4875
27003,0.79
27004,0.5005
27005,0.2195
27006,0.484
27007,0.878
27008,0.269
27009,0.5115
27010,0.6695
27011,0.708
27012,0.7045
27013,0.5745
27014,0.8615
27015,0.5655
27016,0.4945
27017,0.6205
27018,0.903
27019,0.626
27020,0.577
27021,0.15
27022,0.5815
27023,0.3705
27024,0.5725
27025,0.841
27026,0.288
27027,0.348
27028,0.551
27029,0.46
27030,0.3495
27031,0.752
27032,0.508
27033,0.7735
27034,0.8685
27035,0.8905
27036,0.588
27037,0.4485
27038,0.801
27039,0.6005
27040,0.8935
27041,0.5935
27042,0.3385
27043,0.529
27044,0.4595
27045,0.5225
27046,0.523
27047,0.2215
27048,0.695
27049,0.7975
27050,0.308
27051,0.53
27052,0.8755
27053,0.964
27054,0.431
27055,0.5285
27056,0.417
27057,0.447
27058,0.3475
27059,0.856
27060,0.465
27061,0.233
27062,0.421
27063,0.8095
27064,0.739
27065,0.8555
27066,0.8235
27067,0.6325
27068,0.7605
27069,0.462
27070,0.663
27071,0.6065
27072,0.6715
27073,0.8655
27074,0.9025
27075,0.576
27076,0.8695
27077,0.7605
27078,0.324
27079,0.745
27080,0.645
27081,0.645
27082,0.808
27083,0.5475
27084,0.5205
27085,0.41
27086,0.841
27087,0.288
27088,0.2915
27089,0.741
27090,0.419
27091,0.551
27092,0.829
27093,0.549
27094,0.8795
27095,0.67
27096,0.572
27097,0.488
27098,0.686
27099,0.665
27100,0.542
27101,0.4605
27102,0.441
27103,0.7925
27104,0.739
27105,0.688
27106,0.5635
27107,0.777
27108,0.811
27109,0.5195
27110,0.538
27111,0.8465
27112,0.496
27113,0.778
27114,0.2615
27115,0.4855
27116,0.5945
27117,0.8155
27118,0.907
27119,0.521
27120,0.7335
27121,0.817
27122,0.427
27123,0.195
27124,0.6835
27125,0.58
27126,0.6025
27127,0.779
27128,0.7585
27129,0.666
27130,0.808
27131,0.4185
27132,0.8995
27133,0.3115
27134,0.7565
27135,0.532
27136,0.784
27137,0.48
27138,0.1795
27139,0.7225
27140,0.7865
27141,0.634
27142,0.638
27143,0.475
27144,0.5485
27145,0.696
27146,0.713
27147,0.3115
27148,0.6805
27149,0.294
27150,0.324
27151,0.25
27152,0.7605
27153,0.8035
27154,0.7
27155,0.6255
27156,0.7455
27157,0.3565
27158,0.4155
27159,0.8445
27160,0.4725
27161,0.8135
27162,0.8435
27163,0.663
27164,0.3335
27165,0.895
27166,0.424
27167,0.6485
27168,0.45
27169,0.209
27170,0.609
27171,0.151
27172,0.663
27173,0.663
27174,0.766
27175,0.9125
27176,0.4465
27177,0.544
27178,0.4955
27179,0.302
27180,0.8435
27181,0.638
27182,0.6105
27183,0.7865
27184,0.9145
27185,0.8395
27186,0.0925
27187,0.49
27188,0.131
27189,0.774
27190,0.559
27191,0.6045
27192,0.6705
27193,0.6385
27194,0.6885
27195,0.3745
27196,0.468
27197,0.4905
27198,0.456
27199,0.8115
27200,0.538
27201,0.594
27202,0.58
27203,0.487
27204,0.6785
27205,0.7675
27206,0.6225
27207,0.556
27208,0.55
27209,0.3375
27210,0.9105
27211,0.421
27212,0.458
27213,0.619
27214,0.834
27215,0.416
27216,0.522
27217,0.5255
27218,0.7435
27219,0.5125
27220,0.908
27221,0.7395
27222,0.4205
27223,0.4415
27224,0.87
27225,0.341
27226,0.2715
27227,0.4245
27228,0.5995
27229,0.3685
27230,0.4745
27231,0.5545
27232,0.7115
27233,0.805
27234,0.6855
27235,0.446
27236,0.452
27237,0.832
27238,0.3425
27239,0.8215
27240,0.612
27241,0.7725
27242,0.481
27243,0.4625
27244,0.2065
27245,0.9675
27246,0.78
27247,0.514
27248,0.3505
27249,0.543
27250,0.103
27251,0.7025
27252,0.7605
27253,0.7425
27254,0.7485
27255,0.1345
27256,0.6105
27257,0.5325
27258,0.872
27259,0.707
27260,0.7975
27261,0.9275
27262,0.9265
27263,0.7225
27264,0.6585
27265,0.5095
27266,0.914
27267,0.628
27268,0.4485
27269,0.6525
27270,0.4905
27271,0.833
27272,0.9
27273,0.635
27274,0.5755
27275,0.7605
27276,0.7395
27277,0.8835
27278,0.927
27279,0.8545
27280,0.8645
27281,0.6085
27282,0.6905
27283,0.9005
27284,0.7255
27285,0.4895
27286,0.501
27287,0.414
27288,0.4985
27289,0.503
27290,0.5125
27291,0.415
27292,0.6885
27293,0.6825
27294,0.839
27295,0.437
27296,0.483
27297,0.8105
27298,0.5065
27299,0.3685
27300,0.9345
27301,0.5935
27302,0.465
27303,0.5355
27304,0.6105
27305,0.484
27306,0.718
27307,0.557
27308,0.8975
27309,0.713
27310,0.6555
27311,0.874
27312,0.694
27313,0.1865
27314,0.4715
27315,0.4265
27316,0.93
27317,0.642
27318,0.2235
27319,0.645
27320,0.7925
27321,0.604
27322,0.7215
27323,0.6985
27324,0.4755
27325,0.6385
27326,0.494
27327,0.661
27328,0.363
27329,0.247
27330,0.7865
27331,0.783
27332,0.864
27333,0.8305
27334,0.9085
27335,0.5315
27336,0.3985
27337,0.6395
27338,0.472
27339,0.2315
27340,0.875
27341,0.5765
27342,0.9065
27343,0.5775
27344,0.537
27345,0.782
27346,0.757
27347,0.8925
27348,0.4615
27349,0.4485
27350,0.6385
27351,0.707
27352,0.1825
27353,0.417
27354,0.578
27355,0.722
27356,0.6965
27357,0.722
27358,0.793
27359,0.3555
27360,0.0415
27361,0.7395
27362,0.3265
27363,0.0905
27364,0.4885
27365,0.261
27366,0.631
27367,0.5425
27368,0.46
27369,0.7015
27370,0.729
27371,0.901
27372,0.527
27373,0.4115
27374,0.523
27375,0.817
27376,0.66
27377,0.601
27378,0.5105
27379,0.74
27380,0.3715
27381,0.504
27382,0.464
27383,0.5935
27384,0.475
27385,0.55
27386,0.4905
27387,0.5085
27388,0.415
27389,0.771
27390,0.5435
27391,0.3645
27392,0.113
27393,0.574
27394,0.6225
27395,0.816
27396,0.6985
27397,0.413
27398,0.654
27399,0.6495
27400,0.758
27401,0.427
27402,0.9015
27403,0.8905
27404,0.7975
27405,0.733
27406,0.4905
27407,0.5025
27408,0.904
27409,0.6715
27410,0.7875
27411,0.4795
27412,0.721
27413,0.8085
27414,0.55
27415,0.7755
27416,0.6835
27417,0.865
27418,0.4695
27419,0.454
27420,0.1305
27421,0.7915
27422,0.3935
27423,0.827
27424,0.5755
27425,0.738
27426,0.4835
27427,0.4255
27428,0.643
27429,0.507
27430,0.917
27431,0.821
27432,0.496
27433,0.865
27434,0.5585
27435,0.356
27436,0.2945
27437,0.7905
27438,0.64
27439,0.43
27440,0.6615
27441,0.8465
27442,0.602
27443,0.6265
27444,0.453
27445,0.8735
27446,0.3295
27447,0.2515
27448,0.3565
27449,0.6165
27450,0.702
27451,0.557
27452,0.934
27453,0.8595
27454,0.845
27455,0.5085
27456,0.8045
27457,0.459
27458,0.8775
27459,0.479
27460,0.515
27461,0.3365
27462,0.734
27463,0.5075
27464,0.6095
27465,0.5405
27466,0.052
27467,0.4305
27468,0.7035
27469,0.295
27470,0.461
27471,0.646
27472,0.466
27473,0.404
27474,0.617
27475,0.7585
27476,0.8935
27477,0.756
27478,0.546
27479,0.4635
27480,0.482
27481,0.6445
27482,0.6635
27483,0.582
27484,0.799
27485,0.613
27486,0.586
27487,0.6475
27488,0.0965
27489,0.4065
27490,0.5085
27491,0.945
27492,0.484
27493,0.7335
27494,0.4815
27495,0.696
27496,0.369
27497,0.794
27498,0.5135
27499,0.721
27500,0.599
27501,0.2745
27502,0.3055
27503,0.371
27504,0.4135
27505,0.4295
27506,0.622
27507,0.8955
27508,0.5765
27509,0.4785
27510,0.815
27511,0.8795
27512,0.4025
27513,0.9445
27514,0.822
27515,0.812
27516,0.393
27517,0.747
27518,0.544
27519,0.764
27520,0.406
27521,0.272
27522,0.3635
27523,0.8655
27524,0.153
27525,0.3735
27526,0.517
27527,0.581
27528,0.497
27529,0.563
27530,0.8545
27531,0.4355
27532,0.711
27533,0.5245
27534,0.477
27535,0.909
27536,0.914
27537,0.899
27538,0.7935
27539,0.661
27540,0.469
27541,0.4045
27542,0.6255
27543,0.562
27544,0.768
27545,0.1315
27546,0.9195
27547,0.9165
27548,0.8185
27549,0.613
27550,0.561
27551,0.6585
27552,0.4055
27553,0.4925
27554,0.4875
27555,0.069
27556,0.332
27557,0.7275
27558,0.105
27559,0.806
27560,0.455
27561,0.4605
27562,0.1545
27563,0.517
27564,0.3485
27565,0.3755
27566,0.507
27567,0.426
27568,0.6125
27569,0.652
27570,0.461
27571,0.369
27572,0.803
27573,0.78
27574,0.7875
27575,0.5635
27576,0.452
27577,0.581
27578,0.516
27579,0.2085
27580,0.632
27581,0.3555
27582,0.4205
27583,0.297
27584,0.6445
27585,0.5935
27586,0.956
27587,0.6185
27588,0.167
27589,0.8515
27590,0.34
27591,0.5855
27592,0.4895
27593,0.664
27594,0.8495
27595,0.73
27596,0.884
27597,0.8155
27598,0.4635
27599,0.905
27600,0.301
27601,0.8175
27602,0.71
27603,0.87
27604,0.7775
27605,0.4985
27606,0.494
27607,0.4735
27608,0.357
27609,0.776
27610,0.5075
27611,0.612
27612,0.4275
27613,0.413
27614,0.8805
27615,0.438
27616,0.6685
27617,0.706
27618,0.2375
27619,0.556
27620,0.445
27621,0.7765
27622,0.3135
27623,0.901
27624,0.8915
27625,0.925
27626,0.576
27627,0.819
27628,0.305
27629,0.876
27630,0.4525
27631,0.853
27632,0.02
27633,0.8225
27634,0.3805
27635,0.855
27636,0.531
27637,0.5655
27638,0.4265
27639,0.3495
27640,0.6135
27641,0.355
27642,0.511
27643,0.407
27644,0.546
27645,0.3295
27646,0.4545
27647,0.6755
27648,0.153
27649,0.327
27650,0.643
27651,0.676
27652,0.8505
27653,0.3475
27654,0.112
27655,0.859
27656,0.3825
27657,0.3245
27658,0.7685
27659,0.6765
27660,0.816
27661,0.7195
27662,0.0665
27663,0.538
27664,0.8425
27665,0.808
27666,0.735
27667,0.6105
27668,0.6555
27669,0.4225
27670,0.147
27671,0.455
27672,0.3895
27673,0.278
27674,0.5695
27675,0.171
27676,0.495
27677,0.42
27678,0.8195
27679,0.376
27680,0.805
27681,0.754
27682,0.2215
27683,0.3115
27684,0.763
27685,0.5245
27686,0.1525
27687,0.3665
27688,0.421
27689,0.644
27690,0.6285
27691,0.576
27692,0.8715
27693,0.345
27694,0.4305
27695,0.526
27696,0.911
27697,0.539
27698,0.7335
27699,0.429
27700,0.8595
27701,0.7345
27702,0.682
27703,0.7515
27704,0.45
27705,0.8175
27706,0.282
27707,0.675
27708,0.339
27709,0.617
27710,0.8545
27711,0.8795
27712,0.429
27713,0.4775
27714,0.5115
27715,0.334
27716,0.8035
27717,0.6105
27718,0.619
27719,0.479
27720,0.551
27721,0.553
27722,0.3165
27723,0.911
27724,0.3505
27725,0.546
27726,0.8365
27727,0.676
27728,0.8715
27729,0.79
27730,0.4185
27731,0.544
27732,0.471
27733,0.691
27734,0.6205
27735,0.883
27736,0.812
27737,0.4075
27738,0.7075
27739,0.487
27740,0.412
27741,0.6685
27742,0.671
27743,0.411
27744,0.399
27745,0.4925
27746,0.849
27747,0.5375
27748,0.811
27749,0.6665
27750,0.7345
27751,0.602
27752,0.7025
27753,0.6375
27754,0.903
27755,0.256
27756,0.6775
27757,0.5885
27758,0.8325
27759,0.633
27760,0.862
27761,0.5655
27762,0.4485
27763,0.6165
27764,0.391
27765,0.901
27766,0.217
27767,0.59
27768,0.5755
27769,0.6135
27770,0.7235
27771,0.761
27772,0.681
27773,0.606
27774,0.515
27775,0.6435
27776,0.345
27777,0.941
27778,0.523
27779,0.514
27780,0.7235
27781,0.69
27782,0.3035
27783,0.4335
27784,0.587
27785,0.5425
27786,0.5515
27787,0.3995
27788,0.458
27789,0.571
27790,0.8535
27791,0.3405
27792,0.654
27793,0.857
27794,0.861
27795,0.559
27796,0.5205
27797,0.8325
27798,0.721
27799,0.505
27800,0.6435
27801,0.4235
27802,0.8085
27803,0.3365
27804,0.5455
27805,0.7095
27806,0.424
27807,0.7905
27808,0.8645
27809,0.763
27810,0.748
27811,0.4585
27812,0.8815
27813,0.489
27814,0.3425
27815,0.632
27816,0.5515
27817,0.783
27818,0.836
27819,0.5235
27820,0.3185
27821,0.7655
27822,0.0905
27823,0.685
27824,0.4135
27825,0.6735
27826,0.6075
27827,0.802
27828,0.666
27829,0.758
27830,0.2555
27831,0.528
27832,0.4735
27833,0.2725
27834,0.3905
27835,0.6355
27836,0.5205
27837,0.748
27838,0.879
27839,0.8075
27840,0.3485
27841,0.4215
27842,0.5285
27843,0.644
27844,0.5455
27845,0.7905
27846,0.8285
27847,0.433
27848,0.627
27849,0.7395
27850,0.4595
27851,0.612
27852,0.5525
27853,0.503
27854,0.442
27855,0.477
27856,0.809
27857,0.756
27858,0.5765
27859,0.459
27860,0.564
27861,0.514
27862,0.856
27863,0.4085
27864,0.795
27865,0.6045
27866,0.6915
27867,0.5435
27868,0.31
27869,0.765
27870,0.483
27871,0.5855
27872,0.568
27873,0.3
27874,0.729
27875,0.6845
27876,0.6095
27877,0.438
27878,0.532
27879,0.9175
27880,0.429
27881,0.322
27882,0.9415
27883,0.628
27884,0.501
27885,0.8225
27886,0.4165
27887,0.857
27888,0.5505
27889,0.667
27890,0.6365
27891,0.452
27892,0.532
27893,0.763
27894,0.545
27895,0.8445
27896,0.841
27897,0.8525
27898,0.3295
27899,0.492
27900,0.8405
27901,0.9005
27902,0.5685
27903,0.8255
27904,0.1295
27905,0.7985
27906,0.8845
27907,0.418
27908,0.863
27909,0.39
27910,0.7765
27911,0.5715
27912,0.3925
27913,0.2155
27914,0.7705
27915,0.5575
27916,0.7915
27917,0.5115
27918,0.881
27919,0.472
27920,0.64
27921,0.3335
27922,0.44
27923,0.383
27924,0.772
27925,0.198
27926,0.601
27927,0.638
27928,0.8555
27929,0.909
27930,0.7745
27931,0.0705
27932,0.682
27933,0.4935
27934,0.1735
27935,0.6255
27936,0.223
27937,0.8015
27938,0.9025
27939,0.6935
27940,0.3725
27941,0.84
27942,0.393
27943,0.368
27944,0.6055
27945,0.3735
27946,0.557
27947,0.591
27948,0.8435
27949,0.4125
27950,0.822
27951,0.669
27952,0.7475
27953,0.8255
27954,0.7385
27955,0.919
27956,0.9155
27957,0.618
27958,0.656
27959,0.797
27960,0.745
27961,0.807
27962,0.742
27963,0.475
27964,0.8795
27965,0.882
27966,0.9145
27967,0.579
27968,0.326
27969,0.8815
27970,0.322
27971,0.632
27972,0.413
27973,0.3335
27974,0.7145
27975,0.8155
27976,0.642
27977,0.508
27978,0.53
27979,0.5805
27980,0.579
27981,0.631
27982,0.682
27983,0.3485
27984,0.5765
27985,0.3725
27986,0.506
27987,0.416
27988,0.478
27989,0.832
27990,0.4085
27991,0.5825
27992,0.686
27993,0.283
27994,0.8085
27995,0.7495
27996,0.7575
27997,0.793
27998,0.687
27999,0.801
28000,0.944
28001,0.598
28002,0.6715
28003,0.78
28004,0.787
28005,0.6545
28006,0.8385
28007,0.7
28008,0.679
28009,0.8285
28010,0.808
28011,0.867
28012,0.8455
28013,0.662
28014,0.499
28015,0.6215
28016,0.425
28017,0.796
28018,0.6915
28019,0.6085
28020,0.634
28021,0.619
28022,0.658
28023,0.8035
28024,0.627
28025,0.404
28026,0.5095
28027,0.5355
28028,0.546
28029,0.638
28030,0.3425
28031,0.771
28032,0.601
28033,0.232
28034,0.464
28035,0.547
28036,0.8375
28037,0.7115
28038,0.653
28039,0.8105
28040,0.629
28041,0.4415
28042,0.464
28043,0.6715
28044,0.402
28045,0.7685
28046,0.2585
28047,0.828
28048,0.5335
28049,0.5565
28050,0.814
28051,0.523
28052,0.5415
28053,0.836
28054,0.5665
28055,0.58
28056,0.5975
28057,0.591
28058,0.7455
28059,0.7425
28060,0.505
28061,0.6635
28062,0.4285
28063,0.653
28064,0.628
28065,0.436
28066,0.8225
28067,0.32
28068,0.6275
28069,0.85
28070,0.6805
28071,0.8305
28072,0.8705
28073,0.566
28074,0.907
28075,0.937
28076,0.2225
28077,0.6075
28078,0.4675
28079,0.5595
28080,0.5225
28081,0.1575
28082,0.56
28083,0.5925
28084,0.65
28085,0.6375
28086,0.5325
28087,0.823
28088,0.7765
28089,0.371
28090,0.507
28091,0.6975
28092,0.284
28093,0.542
28094,0.3735
28095,0.426
28096,0.84
28097,0.3795
28098,0.848
28099,0.5555
28100,0.8095
28101,0.6905
28102,0.6325
28103,0.4615
28104,0.7585
28105,0.6115
28106,0.9395
28107,0.6585
28108,0.587
28109,0.7035
28110,0.4705
28111,0.73
28112,0.3265
28113,0.5095
28114,0.711
28115,0.79
28116,0.7385
28117,0.356
28118,0.85
28119,0.8375
28120,0.786
28121,0.411
28122,0.7825
28123,0.8885
28124,0.072
28125,0.3795
28126,0.475
28127,0.924
28128,0.7965
28129,0.803
28130,0.181
28131,0.6415
28132,0.7915
28133,0.511
28134,0.5135
28135,0.125
28136,0.5065
28137,0.4395
28138,0.8135
28139,0.8365
28140,0.533
28141,0.877
28142,0.5725
28143,0.4135
28144,0.5665
28145,0.549
28146,0.696
28147,0.573
28148,0.7215
28149,0.5315
28150,0.4985
28151,0.528
28152,0.749
28153,0.3905
28154,0.845
28155,0.4925
28156,0.8785
28157,0.5395
28158,0.624
28159,0.5055
28160,0.7695
28161,0.518
28162,0.6245
28163,0.6085
28164,0.6075
28165,0.388
28166,0.4815
28167,0.472
28168,0.9055
28169,0.84
28170,0.4935
28171,0.537
28172,0.487
28173,0.7635
28174,0.8955
28175,0.2665
28176,0.905
28177,0.81
28178,0.703
28179,0.4175
28180,0.434
28181,0.452
28182,0.8835
28183,0.8005
28184,0.429
28185,0.9485
28186,0.6265
28187,0.629
28188,0.3425
28189,0.4595
28190,0.4615
28191,0.3155
28192,0.7825
28193,0.6755
28194,0.7935
28195,0.859
28196,0.675
28197,0.586
28198,0.9325
28199,0.551
28200,0.4635
28201,0.5625
28202,0.3685
28203,0.4695
28204,0.4895
28205,0.3115
28206,0.7035
28207,0.743
28208,0.7685
28209,0.8005
28210,0.4465
28211,0.768
28212,0.7745
28213,0.5035
28214,0.5605
28215,0.606
28216,0.8205
28217,0.522
28218,0.7875
28219,0.5205
28220,0.2925
28221,0.855
28222,0.9445
28223,0.7095
28224,0.264
28225,0.4705
28226,0.852
28227,0.5905
28228,0.6485
28229,0.742
28230,0.805
28231,0.9145
28232,0.772
28233,0.8655
28234,0.894
28235,0.525
28236,0.7925
28237,0.7705
28238,0.6905
28239,0.5555
28240,0.507
28241,0.2795
28242,0.6085
28243,0.419
28244,0.5035
28245,0.877
28246,0.883
28247,0.544
28248,0.2385
28249,0.883
28250,0.4455
28251,0.4515
28252,0.906
28253,0.358
28254,0.3165
28255,0.431
28256,0.6525
28257,0.6205
28258,0.423
28259,0.9375
28260,0.796
28261,0.539
28262,0.8035
28263,0.5805
28264,0.701
28265,0.5195
28266,0.5305
28267,0.585
28268,0.664
28269,0.743
28270,0.749
28271,0.598
28272,0.5955
28273,0.603
28274,0.5465
28275,0.915
28276,0.5665
28277,0.91
28278,0.456
28279,0.886
28280,0.0885
28281,0.778
28282,0.9225
28283,0.5645
28284,0.623
28285,0.794
28286,0.7585
28287,0.7065
28288,0.2125
28289,0.64
28290,0.467
28291,0.89
28292,0.544
28293,0.787
28294,0.591
28295,0.5785
28296,0.6075
28297,0.4555
28298,0.6925
28299,0.7035
28300,0.5335
28301,0.717
28302,0.729
28303,0.6995
28304,0.677
28305,0.812
28306,0.7965
28307,0.538
28308,0.633
28309,0.886
28310,0.632
28311,0.7115
28312,0.4295
28313,0.8965
28314,0.504
28315,0.7785
28316,0.3485
28317,0.617
28318,0.4825
28319,0.817
28320,0.754
28321,0.8305
28322,0.8675
28323,0.95
28324,0.606
28325,0.7655
28326,0.819
28327,0.3005
28328,0.867
28329,0.451
28330,0.7195
28331,0.6125
28332,0.804
28333,0.484
28334,0.468
28335,0.191
28336,0.59
28337,0.858
28338,0.501
28339,0.485
28340,0.8495
28341,0.6595
28342,0.5705
28343,0.7965
28344,0.0485
28345,0.8775
28346,0.305
28347,0.9345
28348,0.881
28349,0.5545
28350,0.561
28351,0.8095
28352,0.636
28353,0.657
28354,0.799
28355,0.6615
28356,0.47
28357,0.7785
28358,0.8375
28359,0.797
28360,0.737
28361,0.643
28362,0.6045
28363,0.7905
28364,0.747
28365,0.526
28366,0.864
28367,0.8675
28368,0.4755
28369,0.5185
28370,0.487
28371,0.566
28372,0.865
28373,0.554
28374,0.5
28375,0.7685
28376,0.7905
28377,0.3885
28378,0.8915
28379,0.7665
28380,0.6555
28381,0.506
28382,0.552
28383,0.7255
28384,0.7105
28385,0.284
28386,0.8435
28387,0.6665
28388,0.8355
28389,0.397
28390,0.5095
28391,0.86
28392,0.5765
28393,0.734
28394,0.512
28395,0.66
28396,0.8465
28397,0.598
28398,0.0705
28399,0.6925
28400,0.6005
28401,0.5185
28402,0.553
28403,0.622
28404,0.8765
28405,0.7675
28406,0.594
28407,0.4525
28408,0.455
28409,0.662
28410,0.323
28411,0.5255
28412,0.9345
28413,0.455
28414,0.4785
28415,0.3425
28416,0.4745
28417,0.8125
28418,0.48
28419,0.441
