Id,Y
26702,0.646534958
26703,0.715512659
26704,0.665500164
26705,1
26706,0.777848169
26707,0.456323238
26708,1
26709,1
26710,1
26711,0.638174046
26712,0.735980626
26713,1
26714,1
26715,1
26716,1
26717,1
26718,1
26719,0.489658114
26720,1
26721,0.537045048
26722,1
26723,0.768286984
26724,1
26725,1
26726,1
26727,1
26728,0.8487897
26729,1
26730,0.491661221
26731,1
26732,1
26733,1
26734,0.735012184
26735,1
26736,0.789438113
26737,1
26738,1
26739,1
26740,0.681360915
26741,0.724115474
26742,1
26743,0.763878857
26744,0.799230482
26745,0.505712616
26746,1
26747,1
26748,0.757543184
26749,1
26750,1
26751,1
26752,0.75388138
26753,1
26754,0.782125967
26755,1
26756,1
26757,1
26758,0.451369691
26759,1
26760,1
26761,0.643979525
26762,0.646537019
26763,0.776362785
26764,1
26765,1
26766,0.631691395
26767,0.63948519
26768,0.559232734
26769,1
26770,0.519823256
26771,1
26772,1
26773,1
26774,1
26775,0
26776,1
26777,0.446416316
26778,1
26779,1
26780,0.808876383
26781,1
26782,1
26783,1
26784,0.598573601
26785,0.632651148
26786,1
26787,1
26788,1
26789,0
26790,0.468708733
26791,1
26792,0.754190675
26793,1
26794,0.718181706
26795,1
26796,1
26797,1
26798,1
26799,0.632760631
26800,1
26801,1
26802,1
26803,0.55800188
26804,0.672289981
26805,1
26806,1
26807,1
26808,1
26809,1
26810,1
26811,0.621929732
26812,0.483106449
26813,0.478821965
26814,1
26815,1
26816,1
26817,1
26818,1
26819,1
26820,1
26821,1
26822,0.795889272
26823,1
26824,1
26825,1
26826,1
26827,1
26828,1
26829,1
26830,0.83590979
26831,1
26832,1
26833,0.46632342
26834,1
26835,1
26836,1
26837,1
26838,1
26839,1
26840,0.742738913
26841,1
26842,1
26843,1
26844,1
26845,1
26846,1
26847,1
26848,1
26849,1
26850,1
26851,1
26852,1
26853,0.532878988
26854,1
26855,0
26856,0.488168181
26857,1
26858,0.631942192
26859,1
26860,0.745995259
26861,1
26862,1
26863,1
26864,0.634138233
26865,0.482117936
26866,1
26867,1
26868,1
26869,1
26870,1
26871,0.629031779
26872,0.769571084
26873,1
26874,1
26875,1
26876,0.637506758
26877,0.493497598
26878,0.760518339
26879,1
26880,1
26881,1
26882,0.53190057
26883,0.758218461
26884,1
26885,1
26886,1
26887,1
26888,0.488365249
26889,0
26890,0.532678259
26891,0.821507956
26892,0.707665192
26893,1
26894,1
26895,1
26896,1
26897,1
26898,0.499521007
26899,1
26900,0.560693454
26901,1
26902,1
26903,1
26904,0.665930365
26905,0
26906,0.526374357
26907,1
26908,0.481218287
26909,1
26910,1
26911,1
26912,1
26913,1
26914,0.468973542
26915,1
26916,1
26917,1
26918,0.507202775
26919,1
26920,1
26921,0.516014871
26922,0.528997991
26923,1
26924,1
26925,1
26926,1
26927,1
26928,1
26929,1
26930,1
26931,1
26932,0.561868283
26933,1
26934,1
26935,1
26936,1
26937,1
26938,0.82684645
26939,0.709382506
26940,1
26941,1
26942,0.473579257
26943,1
26944,1
26945,1
26946,1
26947,1
26948,0.612286829
26949,0.756921625
26950,1
26951,0.804079989
26952,1
26953,0.6825156
26954,1
26955,0
26956,1
26957,0.719073657
26958,1
26959,0.522788757
26960,1
26961,1
26962,1
26963,0.769672235
26964,0.513276535
26965,1
26966,0.488124772
26967,0.445395971
26968,0.484504183
26969,1
26970,1
26971,0.735019458
26972,1
26973,0.762577381
26974,1
26975,1
26976,1
26977,1
26978,1
26979,1
26980,0.824939644
26981,0.551544836
26982,0.48621228
26983,0
26984,1
26985,1
26986,0.51716463
26987,1
26988,1
26989,0.834894409
26990,1
26991,1
26992,0.840448418
26993,1
26994,1
26995,0.849034673
26996,0.767947045
26997,0.483242044
26998,1
26999,1
27000,1
27001,1
27002,0.703773836
27003,1
27004,0.660373346
27005,0.480039008
27006,0.75613524
27007,1
27008,0
27009,0.826693922
27010,1
27011,1
27012,1
27013,0.810487557
27014,1
27015,1
27016,0.754102662
27017,0.693116216
27018,1
27019,1
27020,0.5306834
27021,0
27022,1
27023,0.459662645
27024,1
27025,1
27026,0.822281078
27027,0.735143504
27028,1
27029,0.452592635
27030,0.77602021
27031,1
27032,0.852275715
27033,1
27034,1
27035,1
27036,1
27037,1
27038,1
27039,0.801603503
27040,1
27041,0.488913387
27042,0.74612249
27043,1
27044,0.561497437
27045,0.756918248
27046,1
27047,0.472266689
27048,1
27049,1
27050,0.457435856
27051,1
27052,1
27053,1
27054,0.576475554
27055,0.76266605
27056,0.514489951
27057,0.480622382
27058,0.528284167
27059,1
27060,0.577347022
27061,0.49007436
27062,0.741256641
27063,1
27064,1
27065,1
27066,1
27067,0.798944491
27068,1
27069,0.670002468
27070,0.770917618
27071,0.780334773
27072,1
27073,1
27074,1
27075,0.538680395
27076,1
27077,1
27078,0.562885738
27079,1
27080,1
27081,0.762475499
27082,1
27083,1
27084,1
27085,0.548552052
27086,1
27087,0.500306537
27088,0.585572285
27089,1
27090,0.623806537
27091,1
27092,1
27093,0.840777025
27094,1
27095,1
27096,1
27097,1
27098,0.688027005
27099,1
27100,0.651101703
27101,1
27102,0.804589009
27103,1
27104,1
27105,0.820168875
27106,0.750035093
27107,1
27108,1
27109,1
27110,1
27111,1
27112,0.765673222
27113,1
27114,0.461307453
27115,0.695951781
27116,1
27117,1
27118,1
27119,0.681043087
27120,1
27121,1
27122,0.586291335
27123,0.436678034
27124,1
27125,0.846245548
27126,1
27127,1
27128,1
27129,1
27130,1
27131,0.493416331
27132,1
27133,0.810539874
27134,1
27135,0.723259699
27136,1
27137,1
27138,0.452508055
27139,1
27140,1
27141,0.758594081
27142,1
27143,0.658788547
27144,1
27145,1
27146,1
27147,0.470867435
27148,1
27149,0.591318378
27150,0
27151,0.689715135
27152,1
27153,1
27154,1
27155,1
27156,1
27157,0.443931178
27158,0.720157899
27159,1
27160,0.557727315
27161,1
27162,1
27163,0.74826095
27164,0.49741328
27165,1
27166,0.593739165
27167,1
27168,0.507305002
27169,0
27170,1
27171,0.485435538
27172,1
27173,1
27174,1
27175,1
27176,0.559414573
27177,1
27178,0.692244561
27179,0.473996427
27180,1
27181,1
27182,1
27183,1
27184,1
27185,1
27186,0.400383161
27187,0.770689903
27188,0.58954423
27189,1
27190,1
27191,1
27192,1
27193,0.833757505
27194,1
27195,0.551313431
27196,1
27197,0.793754263
27198,0.494809304
27199,1
27200,1
27201,0.850392408
27202,1
27203,1
27204,1
27205,1
27206,0.818302492
27207,0.802150905
27208,0.778765259
27209,0.642687034
27210,1
27211,0.479497211
27212,0.848780383
27213,0.631225231
27214,1
27215,0.649948476
27216,0.81719254
27217,0.629863737
27218,1
27219,1
27220,1
27221,1
27222,0.577596944
27223,0.510477423
27224,1
27225,1
27226,0.466874379
27227,0.517853163
27228,0.81522525
27229,0.555835126
27230,0.828903085
27231,0.717895495
27232,1
27233,1
27234,1
27235,0.466536055
27236,0.829011793
27237,1
27238,0.532119964
27239,1
27240,0.754732243
27241,1
27242,0.821437843
27243,0.683325506
27244,0
27245,1
27246,1
27247,1
27248,0.689147442
27249,1
27250,0
27251,1
27252,1
27253,1
27254,1
27255,0.459990498
27256,0.819451896
27257,1
27258,1
27259,1
27260,1
27261,1
27262,1
27263,1
27264,1
27265,0.580921349
27266,1
27267,0.657115622
27268,0.617048521
27269,1
27270,0.649378512
27271,1
27272,1
27273,0.682001194
27274,0.797840196
27275,1
27276,1
27277,1
27278,1
27279,1
27280,1
27281,0.735226065
27282,1
27283,1
27284,1
27285,0.613737204
27286,0.773771006
27287,1
27288,0.792425445
27289,0.809686647
27290,0.494338979
27291,0.69891983
27292,1
27293,1
27294,1
27295,0.696721803
27296,1
27297,1
27298,0.652430107
27299,0.607450813
27300,1
27301,1
27302,0.56945731
27303,0.831082335
27304,0.587461993
27305,0.650867347
27306,1
27307,0.665091198
27308,1
27309,0.787006872
27310,1
27311,1
27312,1
27313,0
27314,0.644141158
27315,0.827245124
27316,1
27317,1
27318,0
27319,1
27320,1
27321,0.653684161
27322,1
27323,1
27324,0.671517524
27325,0.796619822
27326,1
27327,1
27328,0.466622619
27329,0.611001089
27330,1
27331,1
27332,1
27333,1
27334,1
27335,1
27336,0.461325387
27337,0.71735598
27338,0.728737618
27339,0.468086671
27340,1
27341,1
27342,1
27343,0.743092635
27344,0.72390686
27345,1
27346,1
27347,1
27348,1
27349,0.642083026
27350,1
27351,1
27352,0.48514197
27353,0.811833042
27354,0.848943779
27355,1
27356,1
27357,1
27358,1
27359,0.486050413
27360,0.427666707
27361,1
27362,0.551064528
27363,0
27364,0.832276375
27365,0.481609918
27366,0.520385153
27367,1
27368,0.601953498
27369,1
27370,1
27371,1
27372,0.833341639
27373,0.701535742
27374,0.555468438
27375,1
27376,1
27377,0.74240535
27378,0.760690546
27379,1
27380,0
27381,0.481939443
27382,1
27383,0.816381695
27384,0.853023651
27385,0.845814778
27386,0.579724867
27387,0.768122887
27388,0.535909113
27389,1
27390,1
27391,0.524163716
27392,0
27393,0.65158168
27394,0.536956717
27395,1
27396,1
27397,0.509969942
27398,1
27399,1
27400,1
27401,0.459793584
27402,1
27403,1
27404,1
27405,1
27406,0.493095793
27407,0.797465449
27408,1
27409,1
27410,1
27411,0.609463715
27412,1
27413,1
27414,1
27415,1
27416,1
27417,1
27418,0.578604563
27419,1
27420,0
27421,1
27422,0.604767206
27423,1
27424,0.772214317
27425,1
27426,1
27427,0.752614859
27428,1
27429,0.582524703
27430,1
27431,1
27432,0.565962003
27433,1
27434,0.764886884
27435,0.527276533
27436,0.459296095
27437,1
27438,1
27439,0.617701738
27440,1
27441,1
27442,1
27443,1
27444,0.641966315
27445,1
27446,0.459570495
27447,0.631098701
27448,0.450266929
27449,1
27450,1
27451,0.549560884
27452,1
27453,1
27454,1
27455,0.521518382
27456,1
27457,0.718539696
27458,1
27459,0.758072763
27460,1
27461,0.632289906
27462,1
27463,0.741938141
27464,1
27465,0.722735664
27466,0
27467,0.791434998
27468,1
27469,0
27470,1
27471,1
27472,0.617842548
27473,0.567895896
27474,1
27475,1
27476,1
27477,1
27478,1
27479,0.751010629
27480,0.600499403
27481,1
27482,1
27483,1
27484,1
27485,0.6413066
27486,0.798700339
27487,1
27488,0
27489,0.825938712
27490,0.785247656
27491,1
27492,0.604646711
27493,1
27494,0.529683463
27495,1
27496,0.561153453
27497,1
27498,0.695341594
27499,1
27500,1
27501,0.549440023
27502,0.552521661
27503,1
27504,0.801905025
27505,0.597330272
27506,1
27507,1
27508,0.751979407
27509,0.793248037
27510,1
27511,1
27512,0.480134677
27513,1
27514,1
27515,1
27516,0
27517,1
27518,0.769485433
27519,1
27520,0.408526606
27521,0
27522,0.716439546
27523,1
27524,0.399784527
27525,0.500278817
27526,0.689466122
27527,1
27528,1
27529,1
27530,1
27531,0.7909279
27532,1
27533,1
27534,0.823608293
27535,1
27536,1
27537,1
27538,1
27539,1
27540,0.572299305
27541,0.483365283
27542,1
27543,0.796918141
27544,1
27545,0
27546,1
27547,1
27548,1
27549,1
27550,0.723076127
27551,1
27552,1
27553,1
27554,1
27555,0
27556,0.793734801
27557,1
27558,0.427782751
27559,1
27560,0.520996869
27561,0.589720682
27562,0
27563,1
27564,0.521821614
27565,0.478155299
27566,1
27567,0.687582945
27568,1
27569,1
27570,1
27571,0.489487682
27572,1
27573,1
27574,1
27575,1
27576,0.477943749
27577,0.515017201
27578,0.712388631
27579,0.446459579
27580,1
27581,0
27582,0.716358635
27583,0.468568746
27584,1
27585,0.830219138
27586,1
27587,1
27588,0
27589,1
27590,0.584839019
27591,1
27592,1
27593,1
27594,1
27595,1
27596,1
27597,1
27598,0.774685172
27599,1
27600,0.784511794
27601,1
27602,1
27603,1
27604,1
27605,0.830798045
27606,1
27607,0.606586438
27608,0.501906016
27609,1
27610,0.737902468
27611,0.528893451
27612,1
27613,0.657419396
27614,1
27615,0.618593079
27616,1
27617,1
27618,0.454640527
27619,0.576342498
27620,1
27621,1
27622,0.481580853
27623,1
27624,1
27625,1
27626,1
27627,1
27628,0.484056458
27629,1
27630,0.615872293
27631,1
27632,0.39473657
27633,1
27634,0.690306767
27635,1
27636,0.6788669
27637,0.763785928
27638,0.469591902
27639,0.655386442
27640,1
27641,0.611329196
27642,0.609532339
27643,0.761191186
27644,1
27645,0.533558959
27646,1
27647,1
27648,0
27649,0.410694306
27650,1
27651,0.639890975
27652,1
27653,0.530593118
27654,0
27655,1
27656,0.497190269
27657,0.494833714
27658,1
27659,1
27660,1
27661,1
27662,0
27663,1
27664,1
27665,1
27666,1
27667,0.694010019
27668,1
27669,0.664778152
27670,0.469338328
27671,1
27672,0.534063785
27673,0.737687186
27674,0.76603113
27675,0.472022397
27676,1
27677,0.836745905
27678,1
27679,0.666016672
27680,1
27681,1
27682,0.456689591
27683,0.674686616
27684,1
27685,1
27686,0
27687,0.489119718
27688,0.738213834
27689,1
27690,0.829946417
27691,0.812988284
27692,1
27693,0.506187186
27694,0.739660333
27695,1
27696,1
27697,1
27698,1
27699,0.627818275
27700,1
27701,1
27702,1
27703,1
27704,0.502908713
27705,1
27706,0.578001323
27707,1
27708,1
27709,1
27710,1
27711,1
27712,0.741042446
27713,0.543851702
27714,1
27715,0.485494689
27716,1
27717,0.80708937
27718,0.715576273
27719,0.80739419
27720,1
27721,0.84326997
27722,0.592856294
27723,1
27724,0.465230835
27725,0.778713304
27726,1
27727,1
27728,1
27729,1
27730,0.488790357
27731,1
27732,1
27733,1
27734,1
27735,1
27736,1
27737,0.504725211
27738,1
27739,0.772094221
27740,0.69709493
27741,1
27742,1
27743,0.775940952
27744,0.483260382
27745,1
27746,1
27747,1
27748,1
27749,0.818226945
27750,1
27751,0.829597457
27752,1
27753,1
27754,1
27755,0.741120917
27756,1
27757,1
27758,1
27759,1
27760,1
27761,1
27762,0.510043391
27763,1
27764,0.586727096
27765,1
27766,0.43150551
27767,0.73846053
27768,0.833569346
27769,1
27770,1
27771,1
27772,0.811514881
27773,0.736933363
27774,1
27775,0.557113215
27776,0.533123203
27777,1
27778,1
27779,0.5577773
27780,1
27781,1
27782,0.461521523
27783,1
27784,1
27785,0.646137841
27786,0.521952783
27787,0.77857401
27788,0.841633841
27789,0.632465875
27790,1
27791,0.49475447
27792,1
27793,1
27794,1
27795,0.749417562
27796,1
27797,1
27798,1
27799,0.620501908
27800,1
27801,0.459551078
27802,1
27803,0.542321378
27804,0.552719138
27805,1
27806,0.579701455
27807,1
27808,1
27809,1
27810,1
27811,0.488958424
27812,1
27813,0.716333796
27814,0.408989659
27815,1
27816,0.761440721
27817,1
27818,1
27819,1
27820,0.471433524
27821,1
27822,0
27823,1
27824,0.499114484
27825,1
27826,1
27827,1
27828,1
27829,1
27830,0.788646314
27831,0.654355403
27832,0.516307834
27833,0.43502554
27834,0.501046562
27835,1
27836,1
27837,1
27838,1
27839,1
27840,0.749545002
27841,0.545755625
27842,1
27843,1
27844,0.514247511
27845,1
27846,1
27847,0.685387356
27848,1
27849,1
27850,0.612262986
27851,1
27852,0.827299899
27853,1
27854,0.594163501
27855,0.5932621
27856,1
27857,1
27858,0.790202779
27859,0.842648585
27860,0.664344409
27861,0.587518961
27862,1
27863,0.846236368
27864,1
27865,0.82472333
27866,1
27867,0.820115324
27868,0.52830133
27869,1
27870,0.840867516
27871,0.752324578
27872,0.593588945
27873,0.461003019
27874,1
27875,1
27876,1
27877,0.55961714
27878,0.575989905
27879,1
27880,0.62727111
27881,0.607225957
27882,1
27883,0.486270567
27884,1
27885,1
27886,0.630926838
27887,1
27888,0.53910016
27889,1
27890,1
27891,1
27892,1
27893,1
27894,0.853076424
27895,1
27896,1
27897,1
27898,0.586327547
27899,1
27900,1
27901,1
27902,1
27903,1
27904,0.485038827
27905,1
27906,1
27907,0.667061944
27908,1
27909,0.472395667
27910,1
27911,0.831897913
27912,0.568228679
27913,0.464846655
27914,1
27915,1
27916,1
27917,0.506662782
27918,1
27919,0.667098683
27920,1
27921,1
27922,0.639896518
27923,0.478053897
27924,1
27925,0.487469698
27926,1
27927,1
27928,1
27929,1
27930,1
27931,0
27932,0.768119588
27933,0.723721073
27934,0.464425648
27935,1
27936,0.435652124
27937,1
27938,1
27939,1
27940,0.702142655
27941,1
27942,0.404949778
27943,0.488291274
27944,1
27945,0.478018792
27946,1
27947,0.842871919
27948,1
27949,0.4862817
27950,1
27951,1
27952,1
27953,1
27954,1
27955,1
27956,1
27957,0.699950151
27958,1
27959,1
27960,1
27961,1
27962,1
27963,0.51318016
27964,1
27965,1
27966,1
27967,1
27968,0.656705915
27969,1
27970,0.63302909
27971,0.80605752
27972,0.519641656
27973,0.483031348
27974,1
27975,1
27976,0.825432948
27977,1
27978,0.627837715
27979,1
27980,0.805983321
27981,0.801235745
27982,1
27983,0.602499102
27984,0.581090327
27985,0.477295854
27986,0.791430301
27987,0.830273979
27988,0.848050141
27989,1
27990,1
27991,0.715810552
27992,1
27993,0.521346567
27994,1
27995,1
27996,1
27997,1
27998,1
27999,1
28000,1
28001,1
28002,1
28003,1
28004,1
28005,1
28006,1
28007,1
28008,1
28009,1
28010,1
28011,1
28012,1
28013,1
28014,1
28015,1
28016,0.557674442
28017,1
28018,1
28019,1
28020,1
28021,1
28022,1
28023,1
28024,0.628199759
28025,0.70720177
28026,0.734544156
28027,0.798416434
28028,0.692407412
28029,1
28030,0.814179748
28031,1
28032,0.821274647
28033,0.627327879
28034,1
28035,1
28036,1
28037,1
28038,0.825983994
28039,1
28040,1
28041,0.607421726
28042,1
28043,1
28044,0.57149417
28045,1
28046,0.48899201
28047,1
28048,0.531375999
28049,0.536063374
28050,1
28051,1
28052,1
28053,1
28054,0.464142433
28055,1
28056,1
28057,0.849513905
28058,1
28059,1
28060,0.675047725
28061,1
28062,1
28063,1
28064,1
28065,0.620305257
28066,1
28067,0.782544737
28068,1
28069,1
28070,1
28071,1
28072,1
28073,1
28074,1
28075,1
28076,0.489683361
28077,1
28078,0.498773207
28079,0.62489309
28080,1
28081,0
28082,0.535022839
28083,1
28084,0.829251946
28085,1
28086,1
28087,1
28088,1
28089,0.629428013
28090,0.832179667
28091,0.729696255
28092,0
28093,1
28094,0.70718766
28095,1
28096,1
28097,0.473018909
28098,1
28099,0.705015727
28100,1
28101,1
28102,1
28103,0.778540025
28104,1
28105,1
28106,1
28107,1
28108,1
28109,1
28110,0.570519869
28111,1
28112,0.458137207
28113,0.49969106
28114,1
28115,1
28116,1
28117,0.507155671
28118,1
28119,1
28120,1
28121,0.534592286
28122,1
28123,1
28124,0
28125,0.803879625
28126,0.744200117
28127,1
28128,1
28129,1
28130,0
28131,0.814088922
28132,1
28133,1
28134,1
28135,0.48462485
28136,0.730212051
28137,0.512131435
28138,1
28139,1
28140,0.556863718
28141,1
28142,1
28143,0.655509532
28144,1
28145,0.826029013
28146,1
28147,1
28148,0.80325797
28149,0.632137681
28150,0.799593151
28151,0.688275122
28152,1
28153,0.601928879
28154,1
28155,0.595103588
28156,1
28157,0.834978923
28158,1
28159,0.852835473
28160,1
28161,1
28162,1
28163,1
28164,1
28165,0.54998961
28166,0.707176605
28167,0.847875226
28168,1
28169,1
28170,0.502368468
28171,0.579459237
28172,0.603416751
28173,1
28174,1
28175,0.45431529
28176,1
28177,1
28178,1
28179,0.555800087
28180,0.624705878
28181,0.800094126
28182,1
28183,1
28184,0.624861639
28185,1
28186,1
28187,0.845935262
28188,0.463764308
28189,1
28190,0.533346145
28191,0.467201765
28192,1
28193,1
28194,1
28195,1
28196,1
28197,1
28198,1
28199,0.824900125
28200,0.74360712
28201,0.669740218
28202,0.707648136
28203,0.752641407
28204,0.630519776
28205,0.467693376
28206,1
28207,1
28208,1
28209,1
28210,0.461321283
28211,1
28212,1
28213,0.501636552
28214,0.79893192
28215,1
28216,1
28217,0.682539301
28218,1
28219,0.780564829
28220,0.621351694
28221,1
28222,1
28223,1
28224,0.518291436
28225,0.647917289
28226,1
28227,0.823598244
28228,1
28229,1
28230,1
28231,1
28232,1
28233,1
28234,1
28235,1
28236,1
28237,1
28238,1
28239,1
28240,1
28241,0.428551104
28242,0.582770357
28243,0.595355094
28244,0.589619848
28245,1
28246,1
28247,0.505603126
28248,0
28249,1
28250,0.572546466
28251,0.493020427
28252,1
28253,0.479116232
28254,0.507429691
28255,0.728752106
28256,1
28257,0.680449756
28258,0.60604182
28259,1
28260,1
28261,0.705498621
28262,1
28263,0.603465123
28264,1
28265,0.634241875
28266,0.729269001
28267,1
28268,1
28269,1
28270,1
28271,1
28272,0.793722272
28273,1
28274,0.841391914
28275,1
28276,0.792106663
28277,1
28278,0.554845245
28279,1
28280,0
28281,1
28282,1
28283,1
28284,1
28285,1
28286,1
28287,1
28288,0
28289,1
28290,0.41336643
28291,1
28292,1
28293,1
28294,1
28295,1
28296,1
28297,0.690304767
28298,1
28299,1
28300,0.733244163
28301,1
28302,1
28303,1
28304,1
28305,1
28306,1
28307,0.751685415
28308,1
28309,1
28310,1
28311,1
28312,0.518715637
28313,1
28314,0.825845939
28315,1
28316,0.518706367
28317,0.692825826
28318,0.500686419
28319,1
28320,1
28321,1
28322,1
28323,1
28324,1
28325,1
28326,1
28327,0.483377845
28328,1
28329,1
28330,1
28331,1
28332,1
28333,0.604672351
28334,0.843835703
28335,0
28336,0.759299521
28337,1
28338,0.796185313
28339,0.822391023
28340,1
28341,0.783949551
28342,1
28343,1
28344,0
28345,1
28346,0.561700237
28347,1
28348,1
28349,0.531205599
28350,0.818410992
28351,1
28352,1
28353,1
28354,1
28355,1
28356,1
28357,1
28358,1
28359,1
28360,0.596150355
28361,1
28362,1
28363,1
28364,1
28365,0.66870485
28366,1
28367,1
28368,0.624496009
28369,0.716081875
28370,0.713186606
28371,0.610520426
28372,1
28373,1
28374,1
28375,1
